# feast index -> bio index per day, produced by scripts/shared/simulate_bio_matching.py
# in the iOS repo (the reference implementation) over the bundled 2026 calendars.
# Regenerate whenever the matcher rules or the bundled data change.
sr	01-01	0=0
sr	01-02	0=0,1=3,2=1
sr	01-03	0=0,1=1
sr	01-04	0=0
sr	01-05	0=0,1=2
sr	01-06	0=0
sr	01-07	0=0
sr	01-08	0=0
sr	01-09	0=0
sr	01-10	0=0
sr	01-11	0=0
sr	01-12	0=0,1=1
sr	01-13	0=0,1=11
sr	01-14	0=0,1=1
sr	01-15	0=1,1=0
sr	01-16	0=0,1=1
sr	01-17	0=0,1=1
sr	01-18	0=0
sr	01-19	0=0
sr	01-20	0=0
sr	01-21	0=0,1=1,2=3
sr	01-22	0=0,1=2
sr	01-23	0=0,1=3
sr	01-24	0=0,1=1
sr	01-25	0=0,1=2
sr	01-26	0=0
sr	01-27	0=0,1=3
sr	01-28	0=0,1=2
sr	01-29	0=0,1=3
sr	01-30	0=0
sr	01-31	0=0,1=1
sr	02-01	1=0,2=3
sr	02-02	0=0
sr	02-03	0=0,1=2
sr	02-04	0=0,1=1
sr	02-05	0=0
sr	02-06	0=5,1=0,2=1
sr	02-07	0=0,1=1
sr	02-08	1=0
sr	02-09	0=0
sr	02-10	0=0,1=1
sr	02-11	0=0
sr	02-12	0=0
sr	02-13	0=0
sr	02-14	0=0
sr	02-15	0=0
sr	02-16	0=0,1=2
sr	02-17	0=0,1=1
sr	02-18	0=0,1=2
sr	02-19	0=3,1=0,2=2
sr	02-20	0=0
sr	02-21	0=0,1=2
sr	02-22	1=0
sr	02-23	1=0
sr	02-24	0=0,1=1,2=2
sr	02-25	0=0
sr	02-26	0=0
sr	02-27	0=0,1=2
sr	02-28	0=0,1=1
sr	03-01	0=5
sr	03-02	0=0
sr	03-03	0=0,1=1
sr	03-04	0=0
sr	03-05	0=0
sr	03-06	0=1,1=2
sr	03-07	0=1
sr	03-08	0=0
sr	03-09	0=0
sr	03-10	0=0
sr	03-11	0=0
sr	03-12	0=0,1=1
sr	03-13	0=1,2=0,3=2
sr	03-14	0=0
sr	03-15	0=0
sr	03-16	0=0
sr	03-17	0=0
sr	03-18	0=1,1=3
sr	03-19	0=0
sr	03-20	0=0
sr	03-21	0=0
sr	03-22	0=0
sr	03-23	0=0
sr	03-24	0=0
sr	03-25	0=1,1=2
sr	03-26	0=0
sr	03-27	0=0
sr	03-28	0=0
sr	03-29	0=0,1=1
sr	03-30	0=0
sr	03-31	0=0
sr	04-01	0=0
sr	04-02	
sr	04-03	0=0
sr	04-04	1=0
sr	04-05	1=0
sr	04-06	1=4
sr	04-07	0=0
sr	04-08	1=0
sr	04-09	1=0
sr	04-10	1=1
sr	04-11	1=0
sr	04-12	1=0
sr	04-13	1=0
sr	04-14	1=0
sr	04-15	1=0
sr	04-16	1=0
sr	04-17	1=0
sr	04-18	1=0
sr	04-19	1=0
sr	04-20	0=0
sr	04-21	0=0
sr	04-22	0=0
sr	04-23	0=0
sr	04-24	0=0
sr	04-25	0=1
sr	04-26	1=0
sr	04-27	0=0
sr	04-28	0=0
sr	04-29	0=0
sr	04-30	0=0
sr	05-01	0=0,1=1
sr	05-02	0=0,1=8
sr	05-03	0=0
sr	05-04	0=0
sr	05-05	0=0,1=5
